 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Eckel - R. H. | Grundy - S. M. | Cleeman - J. I. | Donato - K. A. | Zimmet - P. Z. | Fruchart - J.-C." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/4727744 | https://w3id.org/oc/corpus/br/4732956 | https://w3id.org/oc/corpus/br/4747260 | https://w3id.org/oc/corpus/br/4759933 | https://w3id.org/oc/corpus/br/4824355 | https://w3id.org/oc/corpus/br/4839494 | https://w3id.org/oc/corpus/br/4891676 | https://w3id.org/oc/corpus/br/4922391 | https://w3id.org/oc/corpus/br/4925032 | https://w3id.org/oc/corpus/br/4930116 | https://w3id.org/oc/corpus/br/4941434 | https://w3id.org/oc/corpus/br/4982003 | https://w3id.org/oc/corpus/br/5006501 | https://w3id.org/oc/corpus/br/5044544 | https://w3id.org/oc/corpus/br/5048450 | https://w3id.org/oc/corpus/br/5063769 | https://w3id.org/oc/corpus/br/5083608 | https://w3id.org/oc/corpus/br/5112115 | https://w3id.org/oc/corpus/br/5146291 | https://w3id.org/oc/corpus/br/5155261 | https://w3id.org/oc/corpus/br/5159004 | https://w3id.org/oc/corpus/br/5200419 | https://w3id.org/oc/corpus/br/5218190 | https://w3id.org/oc/corpus/br/5265370 | https://w3id.org/oc/corpus/br/5265376 | https://w3id.org/oc/corpus/br/5270000 | https://w3id.org/oc/corpus/br/5274700 | https://w3id.org/oc/corpus/br/5278998 | https://w3id.org/oc/corpus/br/5296423 | https://w3id.org/oc/corpus/br/5309489 | https://w3id.org/oc/corpus/br/5313772 | https://w3id.org/oc/corpus/br/5368024 | https://w3id.org/oc/corpus/br/5368032 | https://w3id.org/oc/corpus/br/5370046 | https://w3id.org/oc/corpus/br/5417771 | https://w3id.org/oc/corpus/br/5426424 | https://w3id.org/oc/corpus/br/5440472 | https://w3id.org/oc/corpus/br/5462039 | https://w3id.org/oc/corpus/br/5527027 | https://w3id.org/oc/corpus/br/5592410 | https://w3id.org/oc/corpus/br/5620429 | https://w3id.org/oc/corpus/br/5677583 | https://w3id.org/oc/corpus/br/5694583 | https://w3id.org/oc/corpus/br/5702153 | https://w3id.org/oc/corpus/br/5729110 | https://w3id.org/oc/corpus/br/5739044 | https://w3id.org/oc/corpus/br/5773586 | https://w3id.org/oc/corpus/br/5839686 | https://w3id.org/oc/corpus/br/5862231 | https://w3id.org/oc/corpus/br/5933770 | https://w3id.org/oc/corpus/br/6001838 | https://w3id.org/oc/corpus/br/6012861 | https://w3id.org/oc/corpus/br/6031405 | https://w3id.org/oc/corpus/br/6062210 | https://w3id.org/oc/corpus/br/6102452 | https://w3id.org/oc/corpus/br/6142661 | https://w3id.org/oc/corpus/br/6191220 | https://w3id.org/oc/corpus/br/6192526 | https://w3id.org/oc/corpus/br/6211364 | https://w3id.org/oc/corpus/br/6221926 | https://w3id.org/oc/corpus/br/6283294 | https://w3id.org/oc/corpus/br/6292839 | https://w3id.org/oc/corpus/br/6309716 | https://w3id.org/oc/corpus/br/6406275 | https://w3id.org/oc/corpus/br/6553213 | https://w3id.org/oc/corpus/br/6585025 | https://w3id.org/oc/corpus/br/6633896 | https://w3id.org/oc/corpus/br/6645418 | https://w3id.org/oc/corpus/br/6667670 | https://w3id.org/oc/corpus/br/6773932 | https://w3id.org/oc/corpus/br/6796951 | https://w3id.org/oc/corpus/br/6801444 | https://w3id.org/oc/corpus/br/6849687 | https://w3id.org/oc/corpus/br/6860394 | https://w3id.org/oc/corpus/br/6866362 | https://w3id.org/oc/corpus/br/6889774 | https://w3id.org/oc/corpus/br/7067710 | https://w3id.org/oc/corpus/br/7093703 | https://w3id.org/oc/corpus/br/7099183 | https://w3id.org/oc/corpus/br/7125818 | https://w3id.org/oc/corpus/br/7174360 | https://w3id.org/oc/corpus/br/7204597 | https://w3id.org/oc/corpus/br/7245938 | https://w3id.org/oc/corpus/br/7256720 | https://w3id.org/oc/corpus/br/7275583 | https://w3id.org/oc/corpus/br/7288365 | https://w3id.org/oc/corpus/br/7300249 | https://w3id.org/oc/corpus/br/7323554 | https://w3id.org/oc/corpus/br/7347258 | https://w3id.org/oc/corpus/br/7400631 | https://w3id.org/oc/corpus/br/7446815 | https://w3id.org/oc/corpus/br/7523514 | https://w3id.org/oc/corpus/br/7529494 | https://w3id.org/oc/corpus/br/7579764 | https://w3id.org/oc/corpus/br/7668492 | https://w3id.org/oc/corpus/br/7669087 | https://w3id.org/oc/corpus/br/7730567 | https://w3id.org/oc/corpus/br/4660790 | https://w3id.org/oc/corpus/br/4700359 | https://w3id.org/oc/corpus/br/2831456 | https://w3id.org/oc/corpus/br/2861083 | https://w3id.org/oc/corpus/br/2920204 | https://w3id.org/oc/corpus/br/2921412 | https://w3id.org/oc/corpus/br/2937091 | https://w3id.org/oc/corpus/br/2956730 | https://w3id.org/oc/corpus/br/2985727 | https://w3id.org/oc/corpus/br/2985743 | https://w3id.org/oc/corpus/br/2999799 | https://w3id.org/oc/corpus/br/3021309 | https://w3id.org/oc/corpus/br/3074823 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/3102040 | https://w3id.org/oc/corpus/br/3118268 | https://w3id.org/oc/corpus/br/3155262 | https://w3id.org/oc/corpus/br/3155276 | https://w3id.org/oc/corpus/br/3155501 | https://w3id.org/oc/corpus/br/3175066 | https://w3id.org/oc/corpus/br/3200996 | https://w3id.org/oc/corpus/br/3210072 | https://w3id.org/oc/corpus/br/3211202 | https://w3id.org/oc/corpus/br/3266427 | https://w3id.org/oc/corpus/br/3269449 | https://w3id.org/oc/corpus/br/3300638 | https://w3id.org/oc/corpus/br/3300639 | https://w3id.org/oc/corpus/br/3353024 | https://w3id.org/oc/corpus/br/3362836 | https://w3id.org/oc/corpus/br/3362848 | https://w3id.org/oc/corpus/br/3391418 | https://w3id.org/oc/corpus/br/3397326 | https://w3id.org/oc/corpus/br/3415162 | https://w3id.org/oc/corpus/br/3423724 | https://w3id.org/oc/corpus/br/3468917 | https://w3id.org/oc/corpus/br/3548258 | https://w3id.org/oc/corpus/br/3553258 | https://w3id.org/oc/corpus/br/3561535 | https://w3id.org/oc/corpus/br/3576951 | https://w3id.org/oc/corpus/br/3588047 | https://w3id.org/oc/corpus/br/3600259 | https://w3id.org/oc/corpus/br/3610144 | https://w3id.org/oc/corpus/br/3645023 | https://w3id.org/oc/corpus/br/3660767 | https://w3id.org/oc/corpus/br/3678822 | https://w3id.org/oc/corpus/br/3723293 | https://w3id.org/oc/corpus/br/3728297 | https://w3id.org/oc/corpus/br/3733235 | https://w3id.org/oc/corpus/br/3746235 | https://w3id.org/oc/corpus/br/3782830 | https://w3id.org/oc/corpus/br/3799475 | https://w3id.org/oc/corpus/br/3799851 | https://w3id.org/oc/corpus/br/3807346 | https://w3id.org/oc/corpus/br/3817921 | https://w3id.org/oc/corpus/br/3831633 | https://w3id.org/oc/corpus/br/3853997 | https://w3id.org/oc/corpus/br/3876197 | https://w3id.org/oc/corpus/br/3876362 | https://w3id.org/oc/corpus/br/3880537 | https://w3id.org/oc/corpus/br/3890572 | https://w3id.org/oc/corpus/br/3890860 | https://w3id.org/oc/corpus/br/3910385 | https://w3id.org/oc/corpus/br/3924504 | https://w3id.org/oc/corpus/br/3954430 | https://w3id.org/oc/corpus/br/3962766 | https://w3id.org/oc/corpus/br/3967956 | https://w3id.org/oc/corpus/br/3996525 | https://w3id.org/oc/corpus/br/3999334 | https://w3id.org/oc/corpus/br/4019235 | https://w3id.org/oc/corpus/br/4021237 | https://w3id.org/oc/corpus/br/4026475 | https://w3id.org/oc/corpus/br/4026623 | https://w3id.org/oc/corpus/br/4034692 | https://w3id.org/oc/corpus/br/4060407 | https://w3id.org/oc/corpus/br/4067740 | https://w3id.org/oc/corpus/br/4088416 | https://w3id.org/oc/corpus/br/4101122 | https://w3id.org/oc/corpus/br/4117006 | https://w3id.org/oc/corpus/br/4120737 | https://w3id.org/oc/corpus/br/4167057 | https://w3id.org/oc/corpus/br/4171483 | https://w3id.org/oc/corpus/br/4181290 | https://w3id.org/oc/corpus/br/4181298 | https://w3id.org/oc/corpus/br/4203044 | https://w3id.org/oc/corpus/br/4205656 | https://w3id.org/oc/corpus/br/4218992 | https://w3id.org/oc/corpus/br/4231185 | https://w3id.org/oc/corpus/br/4270680 | https://w3id.org/oc/corpus/br/4387162 | https://w3id.org/oc/corpus/br/4394168 | https://w3id.org/oc/corpus/br/4427772 | https://w3id.org/oc/corpus/br/4447713 | https://w3id.org/oc/corpus/br/4555437 | https://w3id.org/oc/corpus/br/4564002 | https://w3id.org/oc/corpus/br/4580934 | https://w3id.org/oc/corpus/br/4583974 | https://w3id.org/oc/corpus/br/4595237 | https://w3id.org/oc/corpus/br/4646550 | https://w3id.org/oc/corpus/br/2794301 | https://w3id.org/oc/corpus/br/2798386 | https://w3id.org/oc/corpus/br/2810891 | https://w3id.org/oc/corpus/br/1681043 | https://w3id.org/oc/corpus/br/1732661 | https://w3id.org/oc/corpus/br/1780046 | https://w3id.org/oc/corpus/br/1830434 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1804" , "Analysis of Metabolic Syndrome Components in >15 000 African Americans Identifies Pleiotropic Variants: Results From the Population Architecture Using Genomics and Epidemiology Study" , "2014" , "Bhattacharjee - S. | Haessler - J. | Cheng - I. | Hindorff - L. A. | Aroda - V. | Carlson - C. S. | Hsu - C.-N. | Wilkens - L. | Liu - S. | Selvin - E. | Jackson - R. | North - K. E. | Peters - U. | Pankow - J. S. | Chatterjee - N. | Kooperberg - C." , "Circulation: Cardiovascular Genetics" , "4" , "7" , "505--513" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circgenetics.113.000386" , "https://w3id.org/oc/corpus/br/1617" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Lim - N." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/372284" , "A 24-Week, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study of the Efficacy of Oral SCIO-469, a p38 Mitogen-activated Protein Kinase Inhibitor, in Patients with Active Rheumatoid Arthritis" , "2011" , "BRAHN - E. | STRAND - V. | BAKER - D. G. | TONG - S. E." , "The Journal of Rheumatology" , "5" , "38" , "846--854" , "The Journal of Rheumatology" , "10.3899/jrheum.100602" , "https://w3id.org/oc/corpus/br/6948738 | https://w3id.org/oc/corpus/br/372235 | https://w3id.org/oc/corpus/br/372322 | https://w3id.org/oc/corpus/br/372376 | https://w3id.org/oc/corpus/br/1995597" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Abecasis - Gonçalo R." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/525208" , "Progress in Assessing Physical Function in Arthritis: PROMIS Short Forms and Computerized Adaptive Testing" , "2009" , "FRIES - J. F. | CELLA - D. | ROSE - M. | KRISHNAN - E. | BRUCE - B." , "The Journal of Rheumatology" , "9" , "36" , "2061--2066" , "The Journal of Rheumatology" , "10.3899/jrheum.090358" , "https://w3id.org/oc/corpus/br/3952413 | https://w3id.org/oc/corpus/br/5131560 | https://w3id.org/oc/corpus/br/7669032 | https://w3id.org/oc/corpus/br/3757098" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/519156" , "One-year Efficacy and Safety Results of Secukinumab in Patients With Rheumatoid Arthritis: Phase II, Dose-finding, Double-blind, Randomized, Placebo-controlled Study" , "2014" , "Ikawa - T. | Hugot - S. | Ligozio - G. | Mpofu - S." , "The Journal of Rheumatology" , "3" , "41" , "414--421" , "The Journal of Rheumatology" , "10.3899/jrheum.130637" , "https://w3id.org/oc/corpus/br/4795910 | https://w3id.org/oc/corpus/br/4880316 | https://w3id.org/oc/corpus/br/6582273 | https://w3id.org/oc/corpus/br/519055 | https://w3id.org/oc/corpus/br/1516745 | https://w3id.org/oc/corpus/br/1530023 | https://w3id.org/oc/corpus/br/1670312 | https://w3id.org/oc/corpus/br/4264386" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/525208" , "Progress in Assessing Physical Function in Arthritis: PROMIS Short Forms and Computerized Adaptive Testing" , "2009" , "FRIES - J. F. | CELLA - D. | ROSE - M. | KRISHNAN - E. | BRUCE - B." , "The Journal of Rheumatology" , "9" , "36" , "2061--2066" , "The Journal of Rheumatology" , "10.3899/jrheum.090358" , "https://w3id.org/oc/corpus/br/525202 | https://w3id.org/oc/corpus/br/3249870 | https://w3id.org/oc/corpus/br/525159" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Donato - K. A. | Smith - S. C. | Eckel - R. H." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/404397 | https://w3id.org/oc/corpus/br/405039 | https://w3id.org/oc/corpus/br/448832 | https://w3id.org/oc/corpus/br/636911 | https://w3id.org/oc/corpus/br/670130 | https://w3id.org/oc/corpus/br/757350 | https://w3id.org/oc/corpus/br/763448 | https://w3id.org/oc/corpus/br/773237 | https://w3id.org/oc/corpus/br/826332 | https://w3id.org/oc/corpus/br/860511 | https://w3id.org/oc/corpus/br/894068 | https://w3id.org/oc/corpus/br/968289 | https://w3id.org/oc/corpus/br/998539 | https://w3id.org/oc/corpus/br/35604 | https://w3id.org/oc/corpus/br/55806 | https://w3id.org/oc/corpus/br/113054 | https://w3id.org/oc/corpus/br/202880 | https://w3id.org/oc/corpus/br/379230 | https://w3id.org/oc/corpus/br/1008538 | https://w3id.org/oc/corpus/br/1066302 | https://w3id.org/oc/corpus/br/1098862 | https://w3id.org/oc/corpus/br/1098895 | https://w3id.org/oc/corpus/br/1103678 | https://w3id.org/oc/corpus/br/1111603 | https://w3id.org/oc/corpus/br/1168604 | https://w3id.org/oc/corpus/br/1208627 | https://w3id.org/oc/corpus/br/1210190 | https://w3id.org/oc/corpus/br/1250663 | https://w3id.org/oc/corpus/br/1257318 | https://w3id.org/oc/corpus/br/1296651 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355 | https://w3id.org/oc/corpus/br/4922391 | https://w3id.org/oc/corpus/br/4925032 | https://w3id.org/oc/corpus/br/4930116 | https://w3id.org/oc/corpus/br/4941434 | https://w3id.org/oc/corpus/br/4982003 | https://w3id.org/oc/corpus/br/5006501 | https://w3id.org/oc/corpus/br/5044544 | https://w3id.org/oc/corpus/br/5048450 | https://w3id.org/oc/corpus/br/5063769 | https://w3id.org/oc/corpus/br/5083608 | https://w3id.org/oc/corpus/br/5112115 | https://w3id.org/oc/corpus/br/5146291 | https://w3id.org/oc/corpus/br/5155261 | https://w3id.org/oc/corpus/br/5159004 | https://w3id.org/oc/corpus/br/5200419 | https://w3id.org/oc/corpus/br/5218190 | https://w3id.org/oc/corpus/br/5265370 | https://w3id.org/oc/corpus/br/5265376 | https://w3id.org/oc/corpus/br/5270000 | https://w3id.org/oc/corpus/br/5274700 | https://w3id.org/oc/corpus/br/5278998 | https://w3id.org/oc/corpus/br/5296423 | https://w3id.org/oc/corpus/br/5309489 | https://w3id.org/oc/corpus/br/5313772 | https://w3id.org/oc/corpus/br/5368024 | https://w3id.org/oc/corpus/br/5368032 | https://w3id.org/oc/corpus/br/5370046 | https://w3id.org/oc/corpus/br/5417771 | https://w3id.org/oc/corpus/br/5426424 | https://w3id.org/oc/corpus/br/5440472 | https://w3id.org/oc/corpus/br/5462039 | https://w3id.org/oc/corpus/br/5527027 | https://w3id.org/oc/corpus/br/5592410 | https://w3id.org/oc/corpus/br/5620429 | https://w3id.org/oc/corpus/br/5677583 | https://w3id.org/oc/corpus/br/5694583 | https://w3id.org/oc/corpus/br/5702153 | https://w3id.org/oc/corpus/br/5729110 | https://w3id.org/oc/corpus/br/5739044 | https://w3id.org/oc/corpus/br/5773586 | https://w3id.org/oc/corpus/br/5839686 | https://w3id.org/oc/corpus/br/5862231 | https://w3id.org/oc/corpus/br/5933770 | https://w3id.org/oc/corpus/br/6001838 | https://w3id.org/oc/corpus/br/6012861 | https://w3id.org/oc/corpus/br/6031405 | https://w3id.org/oc/corpus/br/6062210 | https://w3id.org/oc/corpus/br/6102452 | https://w3id.org/oc/corpus/br/6142661 | https://w3id.org/oc/corpus/br/6191220 | https://w3id.org/oc/corpus/br/6192526 | https://w3id.org/oc/corpus/br/6211364 | https://w3id.org/oc/corpus/br/6221926 | https://w3id.org/oc/corpus/br/6283294 | https://w3id.org/oc/corpus/br/6292839 | https://w3id.org/oc/corpus/br/6309716 | https://w3id.org/oc/corpus/br/6406275 | https://w3id.org/oc/corpus/br/6553213 | https://w3id.org/oc/corpus/br/6585025 | https://w3id.org/oc/corpus/br/6633896 | https://w3id.org/oc/corpus/br/6645418 | https://w3id.org/oc/corpus/br/6667670 | https://w3id.org/oc/corpus/br/6773932 | https://w3id.org/oc/corpus/br/6796951 | https://w3id.org/oc/corpus/br/6801444 | https://w3id.org/oc/corpus/br/6849687 | https://w3id.org/oc/corpus/br/6860394 | https://w3id.org/oc/corpus/br/6866362 | https://w3id.org/oc/corpus/br/6889774 | https://w3id.org/oc/corpus/br/7067710 | https://w3id.org/oc/corpus/br/7093703 | https://w3id.org/oc/corpus/br/7099183 | https://w3id.org/oc/corpus/br/7125818 | https://w3id.org/oc/corpus/br/7174360 | https://w3id.org/oc/corpus/br/7204597 | https://w3id.org/oc/corpus/br/7245938 | https://w3id.org/oc/corpus/br/7256720 | https://w3id.org/oc/corpus/br/7275583 | https://w3id.org/oc/corpus/br/7288365 | https://w3id.org/oc/corpus/br/7300249 | https://w3id.org/oc/corpus/br/7323554 | https://w3id.org/oc/corpus/br/7347258 | https://w3id.org/oc/corpus/br/7400631 | https://w3id.org/oc/corpus/br/7446815 | https://w3id.org/oc/corpus/br/7523514 | https://w3id.org/oc/corpus/br/7529494 | https://w3id.org/oc/corpus/br/7579764 | https://w3id.org/oc/corpus/br/7668492 | https://w3id.org/oc/corpus/br/7669087 | https://w3id.org/oc/corpus/br/7730567" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Ribas - Sebastian | Simunovic - Marko | Tandon - Vikas | VanHelder - Tomas | Winemaker - Mitchell | Gerstein - Hertzel | McDonald - Sarah | O’Bryne - Paul | Patel - Ameen" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544" ,
