
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dresdner - Gideon,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gao - Jianjiong,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gao - Jianjiong,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gross - Benjamin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Gross - Benjamin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Jacobsen - Anders,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Jacobsen - Anders,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ladanyi - Marc,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ladanyi - Marc,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Reva - Boris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Reva - Boris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sander - Chris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sander - Chris,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sinha - Rileen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Sinha - Rileen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Onur Sumer - S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Onur Sumer - S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Taylor - Barry S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Taylor - Barry S.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Benz - Stephen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Benz - Stephen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goldstein - Ted,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Goldstein - Ted,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Haussler - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Haussler - David,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ng - Sam,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ng - Sam,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Szeto - Christopher,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Szeto - Christopher,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Annala - Matti,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Annala - Matti,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Broom - Bradley M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Broom - Bradley M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Casasent - Tod D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Casasent - Tod D.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ju - Zhenlin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ju - Zhenlin,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Liang - Han,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Liang - Han,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carter - Candace,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Carter - Candace,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chu - Andy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chu - Andy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chuah - Eric,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chuah - Eric,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chun - Hye-Jung E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Chun - Hye-Jung E.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dhalla - Noreen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dhalla - Noreen,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Guin - Ranabir,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Guin - Ranabir,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hirst - Carrie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Hirst - Carrie,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Holt - Robert A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Holt - Robert A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Jones - Steven J. M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Jones - Steven J. M.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lee - Darlene,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Lee - Darlene,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Li - Haiyan I.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Li - Haiyan I.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Marra - Marco A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Marra - Marco A.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
