
Journal Article,<https://w3id.org/oc/corpus/br/243834>,Effects of Prolonged Work on Data Entry Speed and Accuracy.,2004,Buck-Gengler - Carolyn J.,Journal of Experimental Psychology: Applied,3,10,188--199,American Psychological Association (APA),10.1037/1076-898x.10.3.188
Journal Article,<https://w3id.org/oc/corpus/br/243834>,Effects of Prolonged Work on Data Entry Speed and Accuracy.,2004,Bourne - Lyle E.,Journal of Experimental Psychology: Applied,3,10,188--199,American Psychological Association (APA),10.1037/1076-898x.10.3.188
Journal Article,<https://w3id.org/oc/corpus/br/243885>,Automatic and controlled response inhibition: Associative learning in the go/no-go and stop-signal paradigms.,2008,Verbruggen - Frederick,Journal of Experimental Psychology: General,4,137,649--672,American Psychological Association (APA),10.1037/a0013170
Journal Article,<https://w3id.org/oc/corpus/br/243861>,Basic hue-meaning associations.,2009,Moller - Arlen C.,Emotion,6,9,898--902,American Psychological Association (APA),10.1037/a0017811
Journal Article,<https://w3id.org/oc/corpus/br/243861>,Basic hue-meaning associations.,2009,Elliot - Andrew J.,Emotion,6,9,898--902,American Psychological Association (APA),10.1037/a0017811
Journal Article,<https://w3id.org/oc/corpus/br/243861>,Basic hue-meaning associations.,2009,Maier - Markus A.,Emotion,6,9,898--902,American Psychological Association (APA),10.1037/a0017811
Journal Article,<https://w3id.org/oc/corpus/br/243885>,Automatic and controlled response inhibition: Associative learning in the go/no-go and stop-signal paradigms.,2008,Logan - Gordon D.,Journal of Experimental Psychology: General,4,137,649--672,American Psychological Association (APA),10.1037/a0013170
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Yechiam - Eldad,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Goodnight - Jackson,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Bates - John E.,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Busemeyer - Jerome R.,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Dodge - Kenneth A.,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Pettit - Gregory S.,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/243894>,A formal cognitive model of the go/no-go discrimination task: Evaluation and implications.,2006,Newman - Joseph P.,Psychological Assessment,3,18,239--249,American Psychological Association (APA),10.1037/1040-3590.18.3.239
Journal Article,<https://w3id.org/oc/corpus/br/245606>,"Task-evoked pupillary responses, processing load, and the structure of processing resources.",1982,Beatty - Jackson,Psychological Bulletin,2,91,276--292,American Psychological Association (APA),10.1037/0033-2909.91.2.276
Journal Article,<https://w3id.org/oc/corpus/br/245969>,Evidence-based assessment of depression in adults.,2005,"Joiner - Thomas E., Jr.",Psychological Assessment,3,17,267--277,American Psychological Association (APA),10.1037/1040-3590.17.3.267
Journal Article,<https://w3id.org/oc/corpus/br/245969>,Evidence-based assessment of depression in adults.,2005,Walker - Rheeda L.,Psychological Assessment,3,17,267--277,American Psychological Association (APA),10.1037/1040-3590.17.3.267
Journal Article,<https://w3id.org/oc/corpus/br/245969>,Evidence-based assessment of depression in adults.,2005,Pettit - Jeremy W.,Psychological Assessment,3,17,267--277,American Psychological Association (APA),10.1037/1040-3590.17.3.267
Journal Article,<https://w3id.org/oc/corpus/br/245969>,Evidence-based assessment of depression in adults.,2005,Perez - Marisol,Psychological Assessment,3,17,267--277,American Psychological Association (APA),10.1037/1040-3590.17.3.267
Journal Article,<https://w3id.org/oc/corpus/br/245969>,Evidence-based assessment of depression in adults.,2005,Cukrowicz - Kelly C.,Psychological Assessment,3,17,267--277,American Psychological Association (APA),10.1037/1040-3590.17.3.267
Journal Article,<https://w3id.org/oc/corpus/br/246018>,Assessment of intervention for infant night waking: Parental reports and activity-based home monitoring.,1994,Sadeh - Avi,Journal of Consulting and Clinical Psychology,1,62,63--68,American Psychological Association (APA),10.1037//0022-006x.62.1.63
Journal Article,<https://w3id.org/oc/corpus/br/246649>,Decision making and reward in frontal cortex: Complementary evidence from neurophysiological and neuropsychological studies.,2011,Kennerley - Steven W.,Behavioral Neuroscience,3,125,297--317,American Psychological Association (APA),10.1037/a0023575
Journal Article,<https://w3id.org/oc/corpus/br/246649>,Decision making and reward in frontal cortex: Complementary evidence from neurophysiological and neuropsychological studies.,2011,Walton - Mark E.,Behavioral Neuroscience,3,125,297--317,American Psychological Association (APA),10.1037/a0023575
Journal Article,<https://w3id.org/oc/corpus/br/246749>,Cooperative behavior of laboratory rats (Rattus norvegicus) in an instrumental task.,2011,Łopuch - Sylwia,Journal of Comparative Psychology,2,125,250--253,American Psychological Association (APA),10.1037/a0021532
Journal Article,<https://w3id.org/oc/corpus/br/246749>,Cooperative behavior of laboratory rats (Rattus norvegicus) in an instrumental task.,2011,Popik - Piotr,Journal of Comparative Psychology,2,125,250--253,American Psychological Association (APA),10.1037/a0021532
Journal Article,<https://w3id.org/oc/corpus/br/246779>,"Depression and everyday social activity, belonging, and well-being.",2009,Steger - Michael F.,Journal of Counseling Psychology,2,56,289--300,American Psychological Association (APA),10.1037/a0015416
Journal Article,<https://w3id.org/oc/corpus/br/246779>,"Depression and everyday social activity, belonging, and well-being.",2009,Kashdan - Todd B.,Journal of Counseling Psychology,2,56,289--300,American Psychological Association (APA),10.1037/a0015416
Journal Article,<https://w3id.org/oc/corpus/br/248278>,Protein synthesis and memory: A review.,1984,Davis - Hasker P.,Psychological Bulletin,3,96,518--559,American Psychological Association (APA),10.1037/0033-2909.96.3.518
Journal Article,<https://w3id.org/oc/corpus/br/248278>,Protein synthesis and memory: A review.,1984,Davis - Hasker P.,Psychological Bulletin,3,96,518--559,American Psychological Association (APA),10.1037/0033-2909.96.3.518 (
Journal Article,<https://w3id.org/oc/corpus/br/248278>,Protein synthesis and memory: A review.,1984,Squire - Larry R.,Psychological Bulletin,3,96,518--559,American Psychological Association (APA),10.1037/0033-2909.96.3.518
Journal Article,<https://w3id.org/oc/corpus/br/248278>,Protein synthesis and memory: A review.,1984,Squire - Larry R.,Psychological Bulletin,3,96,518--559,American Psychological Association (APA),10.1037/0033-2909.96.3.518 (
Journal Article,<https://w3id.org/oc/corpus/br/249088>,The role of spatial and nonspatial information in visual selection.,2007,Theeuwes - Jan,Journal of Experimental Psychology: Human Perception and Performance,6,33,1335--1351,American Psychological Association (APA),10.1037/0096-1523.33.6.1335
Journal Article,<https://w3id.org/oc/corpus/br/249088>,The role of spatial and nonspatial information in visual selection.,2007,Van der Burg - Erik,Journal of Experimental Psychology: Human Perception and Performance,6,33,1335--1351,American Psychological Association (APA),10.1037/0096-1523.33.6.1335
Journal Article,<https://w3id.org/oc/corpus/br/250799>,Evidence-based psychological treatments for late-life anxiety.,2007,Ayers - Catherine R.,Psychology and Aging,1,22,8--17,American Psychological Association (APA),10.1037/0882-7974.22.1.8
Journal Article,<https://w3id.org/oc/corpus/br/250799>,Evidence-based psychological treatments for late-life anxiety.,2007,Sorrell - John T.,Psychology and Aging,1,22,8--17,American Psychological Association (APA),10.1037/0882-7974.22.1.8
Journal Article,<https://w3id.org/oc/corpus/br/250799>,Evidence-based psychological treatments for late-life anxiety.,2007,Thorp - Steven R.,Psychology and Aging,1,22,8--17,American Psychological Association (APA),10.1037/0882-7974.22.1.8
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,??rbo - A.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Nilsen - M. N.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Arnes - M. S.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Pettersen - I.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005
Journal Article,<https://w3id.org/oc/corpus/br/152>,"Loss of Expression of MLH1, MSH2, MSH6, and PTEN Related to Endometrial Cancer in 68 Patients With Endometrial Hyperplasia",2003,Larsen - K.,International Journal of Gynecological Pathology,2,22,141--148,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200304000-00005
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Allison - Kimberly H.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Upson - Kristen,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Reed - Susan D.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Jordan - Carolyn D.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Newton - Katherine M.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Doherty - Jennifer,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Swisher - Elizabeth M.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/162>,PAX2 Loss by Immunohistochemistry Occurs Early and Often in Endometrial Hyperplasia,2012,Garcia - Rochelle L.,International Journal of Gynecological Pathology,2,31,159--167,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e318226b376
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Zheng - Wenxin,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Khurana - Renu,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Farahmand - Shirin,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Wang - Yulai,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Zhang - Zuo-Feng,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/169>,p53 Immunostaining as a Significant Adjunct Diagnostic Method for Uterine Surface Carcinoma,1998,Felix - Juan C.,The American Journal of Surgical Pathology,12,22,1463--1473,Ovid Technologies (Wolters Kluwer Health),10.1097/00000478-199812000-00003
Journal Article,<https://w3id.org/oc/corpus/br/180>,Distinction Between Endometrial and Endocervical Adenocarcinoma: An Immunohistochemical Study,2002,Castrillon - Diego H.,International Journal of Gynecological Pathology,1,21,4--10,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200201000-00002
